Page Number,Title,Font Sizes
1,Europæiske ERV,{8.0: 14}
2,Indholdsfortegnelse,{18.0: 19}
3,Kontakt,{19.0: 7}
4,Indledning,{19.0: 10}
5,"E H vis du har eller har haft en lidelse
(forudbestående lidelse)",{10.0: 67}
6,"1. Sygdom og tilskadekomst
1.1 Hvad dækker forsikringen? Dokumentation i tilfælde af en skade","{10.0: 29, 9.0: 36, 19.0: 26}"
7,"Hvis tandbehandling som følge af et ulykkestilfælde ifølge Forsikringen dækker ikke:
tandlægen skal udsættes, kan dette godkendes, hvis behand- a) Hjemtransport på ambulancefly, hvis Europæiske ERV
lingen påbegyndes indenfor3 år og afsluttes indenfor 5 år fra medicinske ansvarlige vurderer at transporten kan ske",{9.0: 317}
8,"c) Ikke kan følge planlagt rejserute b) i ndlægges på grund af livstruende sygdom eller tilskade-
d) skal hjemtransporteres komst, eller du afgår ved døden.
c) skal hjemtransporteres.",{9.0: 181}
9,"Forsikringen dækker rimelige og nødvendige udgifter til be- Begrænsninger / undtagelser
handling hos fysioterapeut eller kiropraktor uden henvisning Forsikringen dækker ikke:
fra en læge, hvis du får akut behov for smertelindring på rejsen. a) F ejlbehandling, der er udført af andre former for sund-",{9.0: 296}
10,"k) P lanlagt behandling og behandlingsbehov som følge Forholdsregler / sikkerhedsanvisninger
heraf. Alkohol, narkotika, medicin og andre rusmidler bør ikke an-
l) P lastikkirurgi og kosmetiske operationer og behandlings- vendes på en sådan måde, at du udsætter dig selv for risiko",{9.0: 280}
11,2. Overfald,{19.0: 11}
12,3. Bagageforsinkelse,{19.0: 20}
13,4. Forsinket fremmøde,{19.0: 21}
14,5. Evakuering,{19.0: 13}
15,6. Eftersøgning og redning,{19.0: 26}
16,7. Krisehjælp,{19.0: 13}
17,"8. Ansvar og global juridisk assistance
8.1 Privatansvar 8.1.3 Begrænsninger / undtagelser","{10.0: 17, 9.0: 32, 19.0: 39}"
18,"8.1.4 Forholdsregler / sikkerhedsanvisninger 8.1.4.6 Strafrenter
Europæiske ERV betaler ikke strafrenteudgifter, som skyldes,
at du har været for lang tid om at leve op til dine forpligtelser
8.1.4.1 Anmeldelse af en skade","{9.0: 219, 10.0: 2}"
19,"8.2.3 Begrænsninger / undtagelser 8.2.4 Dokumentation i tilfælde af en skade
¡ Anmeldelse til Europæiske ERV, indgivet af dig eller din ad-
Forsikringen dækker ikke: vokat, så snart advokaten har påtaget sig sagen, og inden","{9.0: 221, 10.0: 1}"
20,"9. Forsinket ankomst – Udrejse og hjemrejse
9.1 Hvad dækker forsikringen? 9.4 Forholdsregler / sikkerhedsanvisninger","{10.0: 72, 19.0: 43}"
21,"10. Selvrisiko – Indbo og kasko
10.1 Indboforsikring 10.2 Bilforsikring","{10.0: 38, 19.0: 31}"
22,"11. Selvrisiko – Leje af køretøj
11.1 Hvad dækker forsikringen? 11.3 Begrænsninger / undtagelser","{10.0: 62, 19.0: 32}"
23,"12. Hjemkald – Kræver Årsrejseforsikring Plus
12.1 Hvad dækker forsikringen? 12.2 Begrænsninger / undtagelser","{10.0: 64, 19.0: 45}"
